+---------------+--------------------+--------------------------------------------------------+-------------+--------------------+---------+------------+------------+----------------+-------------+--------------------+--------------+-----------+----------------+---------------------+---------------------+---------------------+-------------------+----------+------------------+---------------------------------------------------+
| TABLE_CATALOG | TABLE_SCHEMA       | TABLE_NAME                                             | TABLE_TYPE  | ENGINE             | VERSION | ROW_FORMAT | TABLE_ROWS | AVG_ROW_LENGTH | DATA_LENGTH | MAX_DATA_LENGTH    | INDEX_LENGTH | DATA_FREE | AUTO_INCREMENT | CREATE_TIME         | UPDATE_TIME         | CHECK_TIME          | TABLE_COLLATION   | CHECKSUM | CREATE_OPTIONS   | TABLE_COMMENT                                     |
| def           | db_citylink        | tbl_summary_reconciliation_depot                       | BASE TABLE  | InnoDB             |      10 | Compact    |          0 |              0 |       16384 |                  0 |        49152 |         0 |              1 | 2013-08-19 12:14:00 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_citylink        | tbl_summary_route_eta_compliance                       | BASE TABLE  | InnoDB             |      10 | Compact    |          2 |           8192 |       16384 |                  0 |        32768 |         0 |              3 | 2013-08-19 12:14:00 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_citylink        | tbl_summary_route_image_compliance                     | BASE TABLE  | InnoDB             |      10 | Compact    |          0 |              0 |       16384 |                  0 |        16384 |         0 |              1 | 2013-08-19 12:14:00 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_logging         | tbl_destiny_loader_errors                              | BASE TABLE  | InnoDB             |      10 | Compact    |    2378099 |           1640 |  3900702720 |                  0 |    438484992 |   5242880 |        2374251 | 2013-05-20 15:08:56 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_logging         | tbl_destiny_loader_monitor                             | BASE TABLE  | InnoDB             |      10 | Compact    |      82175 |             70 |     5783552 |                  0 |      6324224 |   4194304 |          81865 | 2013-05-20 15:08:56 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_logging         | tbl_log                                                | BASE TABLE  | InnoDB             |      10 | Compact    |          0 |              0 |       16384 |                  0 |        49152 |         0 |              1 | 2013-05-20 15:08:56 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_mcl             | tbl_acos                                               | BASE TABLE  | InnoDB             |      10 | Compact    |         10 |           1638 |       16384 |                  0 |        49152 |         0 |             11 | 2012-12-19 10:13:00 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_mcl             | tbl_activities                                         | BASE TABLE  | InnoDB             |      10 | Compact    |    2383118 |             82 |   195772416 |                  0 |     60407808 |   6291456 |        2341254 | 2012-12-19 10:13:00 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_mcl             | tbl_activities_archive                                 | BASE TABLE  | InnoDB             |      10 | Compact    |     205679 |             84 |    17317888 |                  0 |      6832128 |   4194304 |         204695 | 2012-12-19 10:14:21 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_mcl             | tbl_aros                                               | BASE TABLE  | InnoDB             |      10 | Compact    |      18677 |             85 |     1589248 |                  0 |      2899968 |   4194304 |          20097 | 2012-12-19 10:14:26 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_mcl             | tbl_aros_acos                                          | BASE TABLE  | InnoDB             |      10 | Compact    |      40177 |             65 |     2637824 |                  0 |      1589248 |   4194304 |          40188 | 2012-12-19 10:14:27 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_mcl             | tbl_consignment_search                                 | BASE TABLE  | InnoDB             |      10 | Compact    |       3569 |           1326 |     4734976 |                  0 |        81920 |   4194304 |           3125 | 2012-12-19 10:14:28 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_mcl             | tbl_groups                                             | BASE TABLE  | InnoDB             |      10 | Compact    |          0 |              0 |       16384 |                  0 |            0 |         0 |              1 | 2012-12-19 10:14:28 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_mcl             | tbl_mcl_access                                         | BASE TABLE  | InnoDB             |      10 | Compact    |        861 |             57 |       49152 |                  0 |        16384 |         0 |            836 | 2012-12-19 10:14:28 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_mcl             | tbl_report_emails                                      | BASE TABLE  | InnoDB             |      10 | Compact    |          0 |              0 |       16384 |                  0 |            0 |         0 |              1 | 2013-02-19 14:26:30 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_mcl             | tbl_report_notifications                               | BASE TABLE  | InnoDB             |      10 | Compact    |          0 |              0 |       16384 |                  0 |            0 |         0 |              1 | 2012-12-19 10:14:28 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_mcl             | tbl_report_schedule                                    | BASE TABLE  | InnoDB             |      10 | Compact    |          0 |              0 |       16384 |                  0 |        32768 |         0 |              1 | 2012-12-19 10:14:29 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_mcl             | tbl_roles                                              | BASE TABLE  | InnoDB             |      10 | Compact    |          2 |           8192 |       16384 |                  0 |            0 |         0 |              3 | 2012-12-19 10:14:29 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_mcl             | tbl_saved_searches                                     | BASE TABLE  | InnoDB             |      10 | Compact    |        170 |             96 |       16384 |                  0 |        16384 |         0 |            468 | 2012-12-19 10:14:29 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_mcl             | tbl_search_params                                      | BASE TABLE  | InnoDB             |      10 | Compact    |        441 |            222 |       98304 |                  0 |        16384 |         0 |          10215 | 2012-12-19 10:14:29 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_mcl             | tbl_user_linked_accounts                               | BASE TABLE  | InnoDB             |      10 | Compact    |       2352 |             48 |      114688 |                  0 |       147456 |         0 |           6263 | 2012-12-19 10:14:29 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_mcl             | tbl_user_settings                                      | BASE TABLE  | InnoDB             |      10 | Compact    |        547 |            209 |      114688 |                  0 |        65536 |         0 |            691 | 2012-12-19 10:14:29 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_mcl             | tbl_user_settings_archive                              | BASE TABLE  | InnoDB             |      10 | Compact    |         78 |            210 |       16384 |                  0 |        32768 |         0 |             87 | 2012-12-19 10:14:29 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_mcl             | tbl_users                                              | BASE TABLE  | InnoDB             |      10 | Compact    |      19705 |            133 |     2637824 |                  0 |      2605056 |   4194304 |          20443 | 2012-12-19 10:14:29 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_pdn             | tbl_pdn                                                | BASE TABLE  | InnoDB             |      10 | Compact    |          0 |              0 |       16384 |                  0 |        32768 |         0 |              1 | 2013-01-08 10:02:56 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_staging         | tbl_staged_accounts                                    | BASE TABLE  | InnoDB             |      10 | Compact    |     711277 |            183 |   130269184 |                  0 |     71548928 | 197132288 |       19057230 | 2013-08-22 12:29:57 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_staging         | tbl_staged_accounts_yesterday                          | BASE TABLE  | InnoDB             |      10 | Compact    |          0 |              0 |       16384 |                  0 |        32768 |         0 |              1 | 2013-08-22 12:29:57 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_staging         | tbl_staged_amend_messages                              | BASE TABLE  | InnoDB             |      10 | Compact    |     955090 |            120 |   114950144 |                  0 |            0 |   6291456 |       13048469 | 2013-08-22 12:29:57 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_staging         | tbl_staged_collections                                 | BASE TABLE  | InnoDB             |      10 | Compact    |    1063840 |            241 |   257409024 |                  0 |            0 |   8388608 |        4753540 | 2013-08-22 12:29:57 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_staging         | tbl_staged_consignment_messages                        | BASE TABLE  | InnoDB             |      10 | Compact    |   28534005 |            124 |  3556982784 |                  0 |   1496268800 |   7340032 |      400184251 | 2013-08-22 12:29:57 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_staging         | tbl_staged_consignments                                | BASE TABLE  | InnoDB             |      10 | Compact    |    3298028 |            434 |  1432567808 |                  0 |    195444736 |   6291456 |       57060318 | 2013-08-22 12:29:57 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_staging         | tbl_staged_pack_messages                               | BASE TABLE  | InnoDB             |      10 | Compact    |   53584155 |            148 |  7954677760 |                  0 |   3182362624 |   7340032 |      583341747 | 2013-08-22 12:29:57 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_staging         | tbl_staged_webuser                                     | BASE TABLE  | InnoDB             |      10 | Compact    |          0 |              0 |       16384 |                  0 |        32768 |         0 |           NULL | 2013-08-22 12:29:57 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | db_staging         | tbl_staged_webuser_yesterday                           | BASE TABLE  | InnoDB             |      10 | Compact    |          0 |              0 |       16384 |                  0 |        32768 |         0 |           NULL | 2013-08-22 12:29:57 | NULL                | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | mysql              | columns_priv                                           | BASE TABLE  | MyISAM             |      10 | Fixed      |          0 |              0 |           0 | 227994731135631359 |         4096 |         0 |           NULL | 2012-08-21 14:40:02 | 2012-08-21 14:40:02 | NULL                | utf8_bin          |     NULL |                  | Column privileges                                 |
| def           | mysql              | db                                                     | BASE TABLE  | MyISAM             |      10 | Fixed      |         87 |            440 |       38280 | 123848989752688639 |         9216 |         0 |           NULL | 2012-08-21 14:40:02 | 2013-02-25 14:03:10 | 2012-08-21 14:40:02 | utf8_bin          |     NULL |                  | Database privileges                               |
| def           | mysql              | event                                                  | BASE TABLE  | MyISAM             |      10 | Dynamic    |          0 |              0 |           0 |    281474976710655 |         2048 |         0 |           NULL | 2012-08-21 14:40:02 | 2012-08-21 14:40:02 | NULL                | utf8_general_ci   |     NULL |                  | Events                                            |
| def           | mysql              | func                                                   | BASE TABLE  | MyISAM             |      10 | Fixed      |          0 |              0 |           0 | 162974011515469823 |         1024 |         0 |           NULL | 2012-08-21 14:40:02 | 2012-08-21 14:40:02 | NULL                | utf8_bin          |     NULL |                  | User defined functions                            |
| def           | mysql              | general_log                                            | BASE TABLE  | CSV                |      10 | Dynamic    |          2 |              0 |           0 |                  0 |            0 |         0 |           NULL | NULL                | NULL                | NULL                | utf8_general_ci   |     NULL |                  | General log                                       |
| def           | mysql              | help_category                                          | BASE TABLE  | MyISAM             |      10 | Fixed      |         38 |            581 |       22078 | 163536961468891135 |         3072 |         0 |           NULL | 2012-08-21 14:40:02 | 2012-08-21 14:40:02 | NULL                | utf8_general_ci   |     NULL |                  | help categories                                   |
| def           | mysql              | help_keyword                                           | BASE TABLE  | MyISAM             |      10 | Fixed      |        453 |            197 |       89241 |  55450570411999231 |        16384 |         0 |           NULL | 2012-08-21 14:40:02 | 2012-08-21 14:40:02 | NULL                | utf8_general_ci   |     NULL |                  | help keywords                                     |
| def           | mysql              | help_relation                                          | BASE TABLE  | MyISAM             |      10 | Fixed      |        992 |              9 |        8928 |   2533274790395903 |        16384 |         0 |           NULL | 2012-08-21 14:40:02 | 2012-08-21 14:40:02 | NULL                | utf8_general_ci   |     NULL |                  | keyword-topic relation                            |
| def           | mysql              | help_topic                                             | BASE TABLE  | MyISAM             |      10 | Dynamic    |        505 |            834 |      421408 |    281474976710655 |        20480 |         0 |           NULL | 2012-08-21 14:40:02 | 2012-08-21 14:40:02 | NULL                | utf8_general_ci   |     NULL |                  | help topics                                       |
| def           | mysql              | host                                                   | BASE TABLE  | MyISAM             |      10 | Fixed      |          0 |              0 |           0 | 110056715893866495 |         2048 |         0 |           NULL | 2012-08-21 14:40:02 | 2012-08-21 14:40:02 | NULL                | utf8_bin          |     NULL |                  | Host privileges;  Merged with database privileges |
| def           | mysql              | inventory                                              | BASE TABLE  | MyISAM             |      10 | Dynamic    |          2 |             58 |         116 |    281474976710655 |         2048 |         0 |           NULL | 2012-09-18 15:41:57 | 2012-09-18 15:42:25 | NULL                | utf8_general_ci   |     NULL |                  |                                                   |
| def           | mysql              | ndb_binlog_index                                       | BASE TABLE  | MyISAM             |      10 | Dynamic    |          0 |              0 |           0 |    281474976710655 |         1024 |         0 |           NULL | 2012-08-21 14:40:02 | 2012-08-21 14:40:02 | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | mysql              | plugin                                                 | BASE TABLE  | MyISAM             |      10 | Dynamic    |          0 |              0 |           0 |    281474976710655 |         1024 |         0 |           NULL | 2012-08-21 14:40:02 | 2012-08-21 14:40:02 | NULL                | utf8_general_ci   |     NULL |                  | MySQL plugins                                     |
| def           | mysql              | proc                                                   | BASE TABLE  | MyISAM             |      10 | Dynamic    |          1 |           1076 |        2152 |    281474976710655 |         4096 |      1076 |           NULL | 2012-08-21 14:40:02 | 2013-01-04 09:29:39 | NULL                | utf8_general_ci   |     NULL |                  | Stored Procedures                                 |
| def           | mysql              | procs_priv                                             | BASE TABLE  | MyISAM             |      10 | Fixed      |          0 |              0 |           0 | 239253730204057599 |         4096 |         0 |           NULL | 2012-08-21 14:40:02 | 2012-08-21 14:40:02 | 2012-08-21 14:40:02 | utf8_bin          |     NULL |                  | Procedure privileges                              |
| def           | mysql              | proxies_priv                                           | BASE TABLE  | MyISAM             |      10 | Fixed      |          1 |            693 |         693 | 195062158860484607 |         5120 |         0 |           NULL | 2012-08-21 14:40:02 | 2012-08-21 14:40:02 | 2012-08-21 14:40:02 | utf8_bin          |     NULL |                  | User proxy privileges                             |
| def           | mysql              | servers                                                | BASE TABLE  | MyISAM             |      10 | Fixed      |          0 |              0 |           0 | 433752939111120895 |         1024 |         0 |           NULL | 2012-08-21 14:40:02 | 2012-08-21 14:40:02 | NULL                | utf8_general_ci   |     NULL |                  | MySQL Foreign Servers table                       |
| def           | mysql              | slow_log                                               | BASE TABLE  | CSV                |      10 | Dynamic    |          2 |              0 |           0 |                  0 |            0 |         0 |           NULL | NULL                | NULL                | NULL                | utf8_general_ci   |     NULL |                  | Slow log                                          |
| def           | mysql              | tables_priv                                            | BASE TABLE  | MyISAM             |      10 | Fixed      |          5 |            851 |        4255 | 239535205180768255 |         8192 |         0 |           NULL | 2012-08-21 14:40:02 | 2013-02-25 14:36:07 | 2012-08-21 14:40:02 | utf8_bin          |     NULL |                  | Table privileges                                  |
| def           | mysql              | time_zone                                              | BASE TABLE  | MyISAM             |      10 | Fixed      |          0 |              0 |           0 |   1970324836974591 |         1024 |         0 |              1 | 2012-08-21 14:40:02 | 2012-08-21 14:40:02 | NULL                | utf8_general_ci   |     NULL |                  | Time zones                                        |
| def           | mysql              | time_zone_leap_second                                  | BASE TABLE  | MyISAM             |      10 | Fixed      |          0 |              0 |           0 |   3659174697238527 |         1024 |         0 |           NULL | 2012-08-21 14:40:02 | 2012-08-21 14:40:02 | NULL                | utf8_general_ci   |     NULL |                  | Leap seconds information for time zones           |
| def           | mysql              | time_zone_name                                         | BASE TABLE  | MyISAM             |      10 | Fixed      |          0 |              0 |           0 |  55450570411999231 |         1024 |         0 |           NULL | 2012-08-21 14:40:02 | 2012-08-21 14:40:02 | NULL                | utf8_general_ci   |     NULL |                  | Time zone names                                   |
| def           | mysql              | time_zone_transition                                   | BASE TABLE  | MyISAM             |      10 | Fixed      |          0 |              0 |           0 |   4785074604081151 |         1024 |         0 |           NULL | 2012-08-21 14:40:02 | 2012-08-21 14:40:02 | NULL                | utf8_general_ci   |     NULL |                  | Time zone transitions                             |
| def           | mysql              | time_zone_transition_type                              | BASE TABLE  | MyISAM             |      10 | Fixed      |          0 |              0 |           0 |  10696049115004927 |         1024 |         0 |           NULL | 2012-08-21 14:40:02 | 2012-08-21 14:40:02 | NULL                | utf8_general_ci   |     NULL |                  | Time zone transition types                        |
| def           | mysql              | user                                                   | BASE TABLE  | MyISAM             |      10 | Dynamic    |         60 |             99 |        5940 |    281474976710655 |         4096 |         0 |           NULL | 2012-08-21 14:40:02 | 2013-09-24 11:47:20 | NULL                | utf8_bin          |     NULL |                  | Users and global privileges                       |
| def           | mysql              | user_copy                                              | BASE TABLE  | MyISAM             |      10 | Dynamic    |          1 |            120 |         120 |    281474976710655 |         1024 |         0 |           NULL | 2012-08-21 14:40:02 | 2012-08-21 14:40:02 | NULL                | latin1_swedish_ci |     NULL |                  |                                                   |
| def           | performance_schema | cond_instances                                         | BASE TABLE  | PERFORMANCE_SCHEMA |      10 | Dynamic    |       1000 |              0 |           0 |                  0 |            0 |         0 |           NULL | NULL                | NULL                | NULL                | utf8_general_ci   |     NULL |                  |                                                   |
| def           | performance_schema | events_waits_current                                   | BASE TABLE  | PERFORMANCE_SCHEMA |      10 | Dynamic    |       1000 |              0 |           0 |                  0 |            0 |         0 |           NULL | NULL                | NULL                | NULL                | utf8_general_ci   |     NULL |                  |                                                   |
| def           | performance_schema | events_waits_history                                   | BASE TABLE  | PERFORMANCE_SCHEMA |      10 | Dynamic    |       1000 |              0 |           0 |                  0 |            0 |         0 |           NULL | NULL                | NULL                | NULL                | utf8_general_ci   |     NULL |                  |                                                   |
| def           | performance_schema | events_waits_history_long                              | BASE TABLE  | PERFORMANCE_SCHEMA |      10 | Dynamic    |      10000 |              0 |           0 |                  0 |            0 |         0 |           NULL | NULL                | NULL                | NULL                | utf8_general_ci   |     NULL |                  |                                                   |
| def           | performance_schema | events_waits_summary_by_instance                       | BASE TABLE  | PERFORMANCE_SCHEMA |      10 | Dynamic    |       1000 |              0 |           0 |                  0 |            0 |         0 |           NULL | NULL                | NULL                | NULL                | utf8_general_ci   |     NULL |                  |                                                   |
| def           | performance_schema | events_waits_summary_by_thread_by_event_name           | BASE TABLE  | PERFORMANCE_SCHEMA |      10 | Dynamic    |       1000 |              0 |           0 |                  0 |            0 |         0 |           NULL | NULL                | NULL                | NULL                | utf8_general_ci   |     NULL |                  |                                                   |
| def           | performance_schema | events_waits_summary_global_by_event_name              | BASE TABLE  | PERFORMANCE_SCHEMA |      10 | Dynamic    |       1000 |              0 |           0 |                  0 |            0 |         0 |           NULL | NULL                | NULL                | NULL                | utf8_general_ci   |     NULL |                  |                                                   |
| def           | performance_schema | file_instances                                         | BASE TABLE  | PERFORMANCE_SCHEMA |      10 | Dynamic    |       1000 |              0 |           0 |                  0 |            0 |         0 |           NULL | NULL                | NULL                | NULL                | utf8_general_ci   |     NULL |                  |                                                   |
| def           | performance_schema | file_summary_by_event_name                             | BASE TABLE  | PERFORMANCE_SCHEMA |      10 | Dynamic    |       1000 |              0 |           0 |                  0 |            0 |         0 |           NULL | NULL                | NULL                | NULL                | utf8_general_ci   |     NULL |                  |                                                   |
| def           | performance_schema | file_summary_by_instance                               | BASE TABLE  | PERFORMANCE_SCHEMA |      10 | Dynamic    |       1000 |              0 |           0 |                  0 |            0 |         0 |           NULL | NULL                | NULL                | NULL                | utf8_general_ci   |     NULL |                  |                                                   |
| def           | performance_schema | mutex_instances                                        | BASE TABLE  | PERFORMANCE_SCHEMA |      10 | Dynamic    |       1000 |              0 |           0 |                  0 |            0 |         0 |           NULL | NULL                | NULL                | NULL                | utf8_general_ci   |     NULL |                  |                                                   |
| def           | performance_schema | performance_timers                                     | BASE TABLE  | PERFORMANCE_SCHEMA |      10 | Fixed      |          5 |              0 |           0 |                  0 |            0 |         0 |           NULL | NULL                | NULL                | NULL                | utf8_general_ci   |     NULL |                  |                                                   |
| def           | performance_schema | rwlock_instances                                       | BASE TABLE  | PERFORMANCE_SCHEMA |      10 | Dynamic    |       1000 |              0 |           0 |                  0 |            0 |         0 |           NULL | NULL                | NULL                | NULL                | utf8_general_ci   |     NULL |                  |                                                   |
| def           | performance_schema | setup_consumers                                        | BASE TABLE  | PERFORMANCE_SCHEMA |      10 | Dynamic    |          8 |              0 |           0 |                  0 |            0 |         0 |           NULL | NULL                | NULL                | NULL                | utf8_general_ci   |     NULL |                  |                                                   |
| def           | performance_schema | setup_instruments                                      | BASE TABLE  | PERFORMANCE_SCHEMA |      10 | Dynamic    |       1000 |              0 |           0 |                  0 |            0 |         0 |           NULL | NULL                | NULL                | NULL                | utf8_general_ci   |     NULL |                  |                                                   |
| def           | performance_schema | setup_timers                                           | BASE TABLE  | PERFORMANCE_SCHEMA |      10 | Dynamic    |          1 |              0 |           0 |                  0 |            0 |         0 |           NULL | NULL                | NULL                | NULL                | utf8_general_ci   |     NULL |                  |                                                   |
| def           | performance_schema | threads                                                | BASE TABLE  | PERFORMANCE_SCHEMA |      10 | Dynamic    |       1000 |              0 |           0 |                  0 |            0 |         0 |           NULL | NULL                | NULL                | NULL                | utf8_general_ci   |     NULL |                  |                                                   |
+---------------+--------------------+--------------------------------------------------------+-------------+--------------------+---------+------------+------------+----------------+-------------+--------------------+--------------+-----------+----------------+---------------------+---------------------+---------------------+-------------------+----------+------------------+---------------------------------------------------+
